key,fare_amount
2015-01-27 13:08:24.0000002,10.484739579286725
2015-01-27 13:08:24.0000003,11.331309223810422
2011-10-08 11:53:44.0000002,5.744178206873812
2012-12-01 21:12:12.0000002,8.653043842146872
2012-12-01 21:12:12.0000003,15.23625068371166
2012-12-01 21:12:12.0000005,11.711120137007583
2011-10-06 12:10:20.0000001,6.210076657717536
2011-10-06 12:10:20.0000003,51.54776815001537
2011-10-06 12:10:20.0000002,12.506467282427593
2014-02-18 15:22:20.0000002,7.291823436362392
2014-02-18 15:22:20.0000003,10.382894327273334
2014-02-18 15:22:20.0000001,14.949118609571997
2010-03-29 20:20:32.0000002,5.118227757996692
2010-03-29 20:20:32.0000001,6.23580893356916
2011-10-06 03:59:12.0000002,9.608195453110739
2011-10-06 03:59:12.0000001,14.291461667229441
2012-07-15 16:45:04.0000006,5.471705228256496
2012-07-15 16:45:04.0000002,9.142732076486254
2012-07-15 16:45:04.0000003,6.2364222584963045
2012-07-15 16:45:04.0000004,5.707408378105129
2014-10-29 02:09:56.0000001,11.800053878184599
2014-06-14 13:39:00.00000010,9.554153565589104
2014-06-14 13:39:00.00000060,8.507755241708537
2014-06-14 13:39:00.00000087,9.0354555297979
2014-06-14 13:39:00.00000050,17.047915309751943
2014-06-14 13:39:00.0000003,7.422310775383039
2014-06-14 13:39:00.000000158,37.98336419264683
2014-06-14 13:39:00.00000015,24.146467579438877
2014-06-14 13:39:00.00000073,7.894739635693213
2014-06-14 13:39:00.00000077,15.60697479525129
2014-06-14 13:39:00.000000145,11.157150646455875
2014-06-14 13:39:00.00000079,8.215003112880595
2014-06-14 13:39:00.000000121,7.8622763950922945
2014-06-14 13:39:00.00000021,10.632598513924904
2014-06-14 13:39:00.0000005,9.593628678240975
2014-06-14 13:39:00.000000165,9.147855524096258
2014-06-14 13:39:00.000000184,8.314487417404735
2014-06-14 13:39:00.00000059,7.77276736057388
2014-06-14 13:39:00.00000070,8.719470617076013
2014-06-14 13:39:00.00000068,6.648595854911719
2014-06-14 13:39:00.000000133,18.90632290363442
2014-06-14 13:39:00.000000128,10.436039797305739
2014-06-14 13:39:00.000000136,18.70768587637008
2014-06-14 13:39:00.00000017,10.318775081263766
2014-06-14 13:39:00.000000111,6.5972051861670025
2014-06-14 13:39:00.000000115,11.529030154805469
2014-06-14 13:39:00.000000168,8.053235251227989
2014-06-14 13:39:00.00000031,7.6444332078388015
2014-06-14 13:39:00.000000116,8.453097041764295
2014-06-14 13:39:00.00000051,7.544954261143857
2014-06-14 13:39:00.000000193,12.806389915466525
2014-06-14 13:39:00.000000132,12.429767516220863
2014-06-14 13:39:00.000000167,19.26260839692236
2014-06-14 13:39:00.00000044,7.404301660182455
2014-06-14 13:39:00.000000138,8.966552350151915
2014-06-14 13:39:00.00000066,15.327882235120114
2014-06-14 13:39:00.00000063,12.371575644581526
2014-06-14 13:39:00.000000154,10.259868397933815
2014-06-14 13:39:00.00000097,13.166419238683147
2014-06-14 13:39:00.00000067,13.289190774916506
2014-06-14 13:39:00.000000179,10.523739812170106
2014-06-14 13:39:00.00000092,10.285523964458434
2014-06-14 13:39:00.00000029,7.16817608861561
2014-06-14 13:39:00.000000177,7.732837021289242
2014-06-14 13:39:00.000000192,8.931432160928807
2014-06-14 13:39:00.000000181,7.621798808420635
2014-06-14 13:39:00.000000120,10.897063687467153
2014-06-14 13:39:00.0000008,7.456678636334118
2014-06-14 13:39:00.000000103,6.954871882888938
2014-06-14 13:39:00.00000049,16.563082558562883
2014-06-14 13:39:00.000000108,8.771994751384
2014-06-14 13:39:00.00000072,6.739677721376438
2014-06-14 13:39:00.000000182,11.538188894053519
2014-06-14 13:39:00.00000061,8.60357450872175
2014-06-14 13:39:00.00000093,10.863629162867483
2014-06-14 13:39:00.000000170,11.273400158535651
2014-06-14 13:39:00.000000147,43.80907517391893
2014-06-14 13:39:00.000000140,5.7638890944297145
2014-06-14 13:39:00.000000159,6.1254025093746804
2014-06-14 13:39:00.00000012,7.049467444724314
2014-06-14 13:39:00.00000025,8.972445049070075
2014-06-14 13:39:00.000000156,7.6509013041088565
2014-06-14 13:39:00.000000152,8.490952911273553
2014-06-14 13:39:00.000000129,11.25171882241716
2014-06-14 13:39:00.000000119,17.976641913803405
2014-06-14 13:39:00.000000118,7.291213768727403
2014-06-14 13:39:00.00000076,6.660621515812409
2014-06-14 13:39:00.000000135,8.446921440128563
2014-06-14 13:39:00.00000023,16.884430552058575
2014-06-14 13:39:00.00000082,10.701870255529457
2014-06-14 13:39:00.000000125,11.273377687642778
2014-06-14 13:39:00.00000075,9.884806628351498
2014-06-14 13:39:00.000000124,8.37172204834701
2014-06-14 13:39:00.000000172,7.596409207956867
2014-06-14 13:39:00.00000024,13.687391671611977
2014-06-14 13:39:00.000000169,13.452576906998956
2014-06-14 13:39:00.00000052,12.479100310440344
2014-06-14 13:39:00.000000161,13.538262695842377
2014-06-14 13:39:00.00000038,8.372353304949456
2014-06-14 13:39:00.00000035,10.415822662141863
2014-06-14 13:39:00.00000053,11.052078847320217
2014-06-14 13:39:00.000000183,9.135213820510444
2014-06-14 13:39:00.000000131,51.36584087006463
2014-06-14 13:39:00.000000180,8.238934383177138
2014-06-14 13:39:00.000000130,5.961376433471969
2014-06-14 13:39:00.00000032,5.908327154982771
2014-06-14 13:39:00.000000148,11.36361085439944
2014-06-14 13:39:00.0000007,11.046271484981617
2014-06-14 13:39:00.00000095,12.206759130126784
2014-06-14 13:39:00.000000144,25.095766990867787
2014-06-14 13:39:00.000000141,33.643243007958745
2014-06-14 13:39:00.000000162,18.21294105247557
2014-06-14 13:39:00.00000018,11.383271295832628
2014-06-14 13:39:00.00000054,11.036291909753118
2014-06-14 13:39:00.00000040,7.40214533877338
2014-06-14 13:39:00.00000096,8.275673321228851
2014-06-14 13:39:00.00000055,22.800671686082524
2014-06-14 13:39:00.000000109,10.319402757637135
2014-06-14 13:39:00.000000151,8.589265529350769
2014-06-14 13:39:00.00000016,10.645009424373484
2014-06-14 13:39:00.00000062,10.392664897748318
2014-06-14 13:39:00.000000191,5.939110043259234
2014-06-14 13:39:00.00000034,9.214558924390303
2014-06-14 13:39:00.000000160,7.4420530471968505
2014-06-14 13:39:00.00000013,8.118715675595695
2014-06-14 13:39:00.000000188,7.581959462216901
2014-06-14 13:39:00.00000086,8.614846805783372
2014-06-14 13:39:00.000000185,12.119130770287256
2014-06-14 13:39:00.00000074,9.554879751104409
2014-06-14 13:39:00.00000022,17.242029945531385
2014-06-14 13:39:00.00000036,7.571340878628462
2014-06-14 13:39:00.000000126,6.359789752913684
2014-06-14 13:39:00.000000190,8.55617006132411
2014-06-14 13:39:00.00000042,8.074369451564735
2014-06-14 13:39:00.000000178,8.770680878196572
2014-06-14 13:39:00.000000163,6.689528389349789
2014-06-14 13:39:00.00000020,12.426323522890698
2014-06-14 13:39:00.00000098,7.000588599500361
2014-06-14 13:39:00.000000114,20.050056789568544
2014-06-14 13:39:00.00000045,9.707161176376985
2014-06-14 13:39:00.00000094,7.063630509907625
2014-06-14 13:39:00.000000146,11.12462341162177
2014-06-14 13:39:00.00000033,9.423642530256757
2014-06-14 13:39:00.000000143,8.159393508014318
2014-06-14 13:39:00.000000107,7.605627090340249
2014-06-14 13:39:00.00000048,10.397478808866936
2014-06-14 13:39:00.00000043,10.712460223239532
2014-06-14 13:39:00.000000123,10.502382531283502
2014-06-14 13:39:00.000000134,8.929767937163206
2014-06-14 13:39:00.000000142,7.5264624134072164
2014-06-14 13:39:00.000000122,11.813060506115335
2014-06-14 13:39:00.000000176,10.085154563966853
2011-12-12 09:42:12.0000004,7.189884234132023
2011-12-12 09:42:12.0000002,4.702069801776815
2011-12-12 09:42:12.0000001,12.800122028759233
2011-12-12 09:42:12.0000003,8.754578856588978
2011-12-12 09:42:12.0000005,8.22895077591238
2013-06-27 00:20:40.0000001,19.04490920413332
2013-06-27 00:20:40.0000003,11.431469509456974
2009-02-20 13:34:16.0000001,7.5748227956858045
2009-02-20 13:34:16.0000002,11.586054537522841
2009-02-20 13:34:16.0000003,5.572389579119545
2010-08-22 21:14:08.0000001,24.321067530796427
2010-08-22 21:14:08.0000005,16.697340190319665
2010-08-22 21:14:08.0000003,5.55087538319458
2010-08-22 21:14:08.0000002,9.418303062279847
2012-08-06 08:58:08.0000002,6.287346477944084
2012-08-06 08:58:08.0000001,17.74559511764801
2013-11-04 08:34:12.0000003,7.115055813659183
2013-11-04 08:34:12.0000001,10.523756103711094
2013-11-04 08:34:12.0000002,9.841081458434473
2011-06-24 20:34:48.0000002,9.17035149796152
2011-06-24 20:34:48.0000001,21.060041096301802
2011-03-28 20:38:36.0000003,6.790680249440584
2011-03-28 20:38:36.0000004,3.3579794484569447
2011-03-28 20:38:36.0000002,8.886954783732335
2011-08-14 20:36:28.0000004,7.687989836203997
2011-08-14 20:36:28.0000001,8.358166562440601
2011-08-14 20:36:28.0000003,22.608930426501956
2011-08-14 20:36:28.0000002,8.333839563363199
2015-02-21 15:52:44.0000004,17.875885837785063
2015-02-21 15:52:44.0000003,10.369216199870607
2015-02-21 15:52:44.0000002,17.679823692651553
2015-02-21 15:52:44.0000001,10.522861329336592
2013-01-29 11:29:52.0000001,9.388012792087466
2014-09-12 19:03:48.0000001,10.591995350093157
2013-11-09 18:52:40.0000004,9.774660386803589
2013-11-09 18:52:40.0000002,12.32448140423412
2013-04-25 16:10:04.0000001,48.33301816727385
2013-04-25 16:10:04.0000002,7.619666071545225
2013-09-07 14:37:52.0000001,8.167008868730818
2013-09-07 14:37:52.0000002,10.081992549415418
2013-09-07 14:37:52.0000003,7.029865475553606
2011-05-21 13:16:20.0000004,5.681140800292269
2011-05-21 13:16:20.0000001,6.6966625206300705
2011-05-21 13:16:20.0000003,9.699062248950668
2011-11-25 16:36:24.0000002,7.613866115887049
2011-11-25 16:36:24.0000001,12.201401433760111
2015-01-31 20:54:04.0000001,8.064524873902883
2010-11-01 23:31:28.0000002,8.153236488048151
2010-11-01 23:31:28.0000001,10.25015954246146
2010-11-01 23:31:28.0000003,11.198027116755839
2011-03-24 15:57:04.0000003,4.752437231768681
2011-03-24 15:57:04.0000001,7.255831292964331
2010-05-10 10:37:04.0000005,6.080037903698667
2010-05-10 10:37:04.0000002,5.06083483680186
2010-05-10 10:37:04.0000003,9.27552519195524
2010-05-10 10:37:04.0000006,9.202893848747408
2012-06-09 16:53:44.0000002,8.148045552979283
2012-08-22 22:39:20.0000003,18.64069467749141
2012-08-22 22:39:20.0000001,7.603557625547182
2012-12-23 02:29:16.0000001,15.099889741361494
2012-06-30 15:55:12.0000004,12.39591023623666
