key,fare_amount
2015-01-27 13:08:24.0000002,10.489161889654042
2015-01-27 13:08:24.0000003,11.286303485996086
2011-10-08 11:53:44.0000002,5.725227874887878
2012-12-01 21:12:12.0000002,8.626782642858416
2012-12-01 21:12:12.0000003,15.243864839292655
2012-12-01 21:12:12.0000005,11.715276717485722
2011-10-06 12:10:20.0000001,6.24060773568408
2011-10-06 12:10:20.0000003,51.6514595990011
2011-10-06 12:10:20.0000002,12.442021704085164
2014-02-18 15:22:20.0000002,7.284188835687019
2014-02-18 15:22:20.0000003,10.341230266578805
2014-02-18 15:22:20.0000001,14.958610179301104
2010-03-29 20:20:32.0000002,5.069251265762887
2010-03-29 20:20:32.0000001,6.195592938482605
2011-10-06 03:59:12.0000002,9.577284290834086
2011-10-06 03:59:12.0000001,14.319619707549009
2012-07-15 16:45:04.0000006,5.392836054053532
2012-07-15 16:45:04.0000002,9.182298691863707
2012-07-15 16:45:04.0000003,6.237391224885414
2012-07-15 16:45:04.0000004,5.700196387368123
2014-10-29 02:09:56.0000001,11.870131940862393
2014-06-14 13:39:00.00000010,9.592116830036048
2014-06-14 13:39:00.00000060,8.467235529647496
2014-06-14 13:39:00.00000087,8.994494055929408
2014-06-14 13:39:00.00000050,17.009252409985947
2014-06-14 13:39:00.0000003,7.3779986941749485
2014-06-14 13:39:00.000000158,38.40369640794279
2014-06-14 13:39:00.00000015,24.193020472312583
2014-06-14 13:39:00.00000073,7.943900703908639
2014-06-14 13:39:00.00000077,15.577317386376762
2014-06-14 13:39:00.000000145,11.209021261749967
2014-06-14 13:39:00.00000079,8.156342743682671
2014-06-14 13:39:00.000000121,7.890728815248167
2014-06-14 13:39:00.00000021,10.669154344741855
2014-06-14 13:39:00.0000005,9.629984690796391
2014-06-14 13:39:00.000000165,9.117654313874937
2014-06-14 13:39:00.000000184,8.303439023681221
2014-06-14 13:39:00.00000059,7.722483206328889
2014-06-14 13:39:00.00000070,8.681100069019067
2014-06-14 13:39:00.00000068,6.691809500238833
2014-06-14 13:39:00.000000133,18.912178711551405
2014-06-14 13:39:00.000000128,10.402639766270568
2014-06-14 13:39:00.000000136,18.681845218014587
2014-06-14 13:39:00.00000017,10.296246786244865
2014-06-14 13:39:00.000000111,6.562834613369432
2014-06-14 13:39:00.000000115,11.54038507730229
2014-06-14 13:39:00.000000168,8.004866678300004
2014-06-14 13:39:00.00000031,7.641976649786102
2014-06-14 13:39:00.000000116,8.417054401248151
2014-06-14 13:39:00.00000051,7.524801050223232
2014-06-14 13:39:00.000000193,12.804170993550997
2014-06-14 13:39:00.000000132,12.441017719866522
2014-06-14 13:39:00.000000167,19.31073440721093
2014-06-14 13:39:00.00000044,7.386351665797065
2014-06-14 13:39:00.000000138,8.91855058788633
2014-06-14 13:39:00.00000066,15.33138370244842
2014-06-14 13:39:00.00000063,12.434533571347401
2014-06-14 13:39:00.000000154,10.229380471268541
2014-06-14 13:39:00.00000097,13.133998013023756
2014-06-14 13:39:00.00000067,13.285089038595743
2014-06-14 13:39:00.000000179,10.487223357660241
2014-06-14 13:39:00.00000092,10.267173586913941
2014-06-14 13:39:00.00000029,7.12977783076758
2014-06-14 13:39:00.000000177,7.696003369294431
2014-06-14 13:39:00.000000192,8.9254876395039
2014-06-14 13:39:00.000000181,7.619803242094804
2014-06-14 13:39:00.000000120,10.869384969253133
2014-06-14 13:39:00.0000008,7.466899749492313
2014-06-14 13:39:00.000000103,6.909345391793522
2014-06-14 13:39:00.00000049,16.55528158502193
2014-06-14 13:39:00.000000108,8.727376653091142
2014-06-14 13:39:00.00000072,6.737580153972431
2014-06-14 13:39:00.000000182,11.49714361449469
2014-06-14 13:39:00.00000061,8.596335870174244
2014-06-14 13:39:00.00000093,10.855027618676559
2014-06-14 13:39:00.000000170,11.289230603902524
2014-06-14 13:39:00.000000147,43.92995932680651
2014-06-14 13:39:00.000000140,5.735984439802905
2014-06-14 13:39:00.000000159,6.114926429890602
2014-06-14 13:39:00.00000012,7.080441269494713
2014-06-14 13:39:00.00000025,8.934823357491496
2014-06-14 13:39:00.000000156,7.694589305661339
2014-06-14 13:39:00.000000152,8.463617651406366
2014-06-14 13:39:00.000000129,11.220768199184477
2014-06-14 13:39:00.000000119,17.9585250817604
2014-06-14 13:39:00.000000118,7.29151209665315
2014-06-14 13:39:00.00000076,6.625234402775732
2014-06-14 13:39:00.000000135,8.407214462853972
2014-06-14 13:39:00.00000023,16.878623747502843
2014-06-14 13:39:00.00000082,10.693417086684804
2014-06-14 13:39:00.000000125,11.233564656560247
2014-06-14 13:39:00.00000075,9.877937819015187
2014-06-14 13:39:00.000000124,8.313927608860013
2014-06-14 13:39:00.000000172,7.563774093489428
2014-06-14 13:39:00.00000024,13.702048924338214
2014-06-14 13:39:00.000000169,13.491845235875644
2014-06-14 13:39:00.00000052,12.428384170348636
2014-06-14 13:39:00.000000161,13.52300131495349
2014-06-14 13:39:00.00000038,8.362292754969985
2014-06-14 13:39:00.00000035,10.435639473389074
2014-06-14 13:39:00.00000053,11.062325008875177
2014-06-14 13:39:00.000000183,9.184786450574848
2014-06-14 13:39:00.000000131,51.453365788227075
2014-06-14 13:39:00.000000180,8.204289586926734
2014-06-14 13:39:00.000000130,5.899555665374919
2014-06-14 13:39:00.00000032,5.927545178598393
2014-06-14 13:39:00.000000148,11.37637143695747
2014-06-14 13:39:00.0000007,11.003809428741533
2014-06-14 13:39:00.00000095,12.173478465284006
2014-06-14 13:39:00.000000144,25.24953966253952
2014-06-14 13:39:00.000000141,33.82828613816264
2014-06-14 13:39:00.000000162,18.185163933806052
2014-06-14 13:39:00.00000018,11.341036309544961
2014-06-14 13:39:00.00000054,10.960257840263239
2014-06-14 13:39:00.00000040,7.381493068417058
2014-06-14 13:39:00.00000096,8.275355873358876
2014-06-14 13:39:00.00000055,22.82895410701758
2014-06-14 13:39:00.000000109,10.323592619959072
2014-06-14 13:39:00.000000151,8.546392214215757
2014-06-14 13:39:00.00000016,10.631439910622703
2014-06-14 13:39:00.00000062,10.406510709664417
2014-06-14 13:39:00.000000191,5.919529576246987
2014-06-14 13:39:00.00000034,9.249558734906259
2014-06-14 13:39:00.000000160,7.4147170222618115
2014-06-14 13:39:00.00000013,8.145804041806969
2014-06-14 13:39:00.000000188,7.518723120036611
2014-06-14 13:39:00.00000086,8.602825233911517
2014-06-14 13:39:00.000000185,12.075572640191695
2014-06-14 13:39:00.00000074,9.512095465935545
2014-06-14 13:39:00.00000022,17.21251087229348
2014-06-14 13:39:00.00000036,7.6054457189061395
2014-06-14 13:39:00.000000126,6.391473693353419
2014-06-14 13:39:00.000000190,8.577795193099064
2014-06-14 13:39:00.00000042,8.024672457474026
2014-06-14 13:39:00.000000178,8.721904776021347
2014-06-14 13:39:00.000000163,6.695388761831509
2014-06-14 13:39:00.00000020,12.394916911388009
2014-06-14 13:39:00.00000098,6.9765497469866204
2014-06-14 13:39:00.000000114,20.056089255537245
2014-06-14 13:39:00.00000045,9.660736358835948
2014-06-14 13:39:00.00000094,7.0912973445560965
2014-06-14 13:39:00.000000146,11.079494256154703
2014-06-14 13:39:00.00000033,9.390867242892
2014-06-14 13:39:00.000000143,8.116914307682691
2014-06-14 13:39:00.000000107,7.60886050466479
2014-06-14 13:39:00.00000048,10.375387748708363
2014-06-14 13:39:00.00000043,10.713278241165881
2014-06-14 13:39:00.000000123,10.455186721009795
2014-06-14 13:39:00.000000134,8.972354207911394
2014-06-14 13:39:00.000000142,7.5163041247756155
2014-06-14 13:39:00.000000122,11.76827187763547
2014-06-14 13:39:00.000000176,10.063070315362438
2011-12-12 09:42:12.0000004,7.156639669253309
2011-12-12 09:42:12.0000002,4.723444489173289
2011-12-12 09:42:12.0000001,12.763976381118027
2011-12-12 09:42:12.0000003,8.706509488821212
2011-12-12 09:42:12.0000005,8.242196585903912
2013-06-27 00:20:40.0000001,19.130150042247806
2013-06-27 00:20:40.0000003,11.469203173303868
2009-02-20 13:34:16.0000001,7.584159864078629
2009-02-20 13:34:16.0000002,11.515361353153367
2009-02-20 13:34:16.0000003,5.565259538435839
2010-08-22 21:14:08.0000001,24.403415592235888
2010-08-22 21:14:08.0000005,16.660546880915263
2010-08-22 21:14:08.0000003,5.461359677623932
2010-08-22 21:14:08.0000002,9.435130559875233
2012-08-06 08:58:08.0000002,6.229602255249574
2012-08-06 08:58:08.0000001,17.77007471249408
2013-11-04 08:34:12.0000003,7.157991472822232
2013-11-04 08:34:12.0000001,10.461222144574549
2013-11-04 08:34:12.0000002,9.828267252974456
2011-06-24 20:34:48.0000002,9.160637743047118
2011-06-24 20:34:48.0000001,21.058201265636853
2011-03-28 20:38:36.0000003,6.745505462337405
2011-03-28 20:38:36.0000004,3.414559790479416
2011-03-28 20:38:36.0000002,8.8510111945875
2011-08-14 20:36:28.0000004,7.621979053703853
2011-08-14 20:36:28.0000001,8.330347635449925
2011-08-14 20:36:28.0000003,22.62353411772483
2011-08-14 20:36:28.0000002,8.361123569929532
2015-02-21 15:52:44.0000004,17.849684523371707
2015-02-21 15:52:44.0000003,10.353754364016822
2015-02-21 15:52:44.0000002,17.651638689653737
2015-02-21 15:52:44.0000001,10.476440405328958
2013-01-29 11:29:52.0000001,9.350734121699134
2014-09-12 19:03:48.0000001,10.58537573460353
2013-11-09 18:52:40.0000004,9.731622127437731
2013-11-09 18:52:40.0000002,12.287420847303565
2013-04-25 16:10:04.0000001,48.67531441369147
2013-04-25 16:10:04.0000002,7.602379066213416
2013-09-07 14:37:52.0000001,8.218153741904189
2013-09-07 14:37:52.0000002,10.033322620606214
2013-09-07 14:37:52.0000003,6.963116012012961
2011-05-21 13:16:20.0000004,5.661445256875595
2011-05-21 13:16:20.0000001,6.696020953359948
2011-05-21 13:16:20.0000003,9.634584951881152
2011-11-25 16:36:24.0000002,7.59417018227623
2011-11-25 16:36:24.0000001,12.183078499102976
2015-01-31 20:54:04.0000001,8.016546857370031
2010-11-01 23:31:28.0000002,8.098562271015908
2010-11-01 23:31:28.0000001,10.248832913662682
2010-11-01 23:31:28.0000003,11.16671346439216
2011-03-24 15:57:04.0000003,4.726316026586119
2011-03-24 15:57:04.0000001,7.260291201042946
2010-05-10 10:37:04.0000005,6.04666732686519
2010-05-10 10:37:04.0000002,5.041231997782688
2010-05-10 10:37:04.0000003,9.212186218579518
2010-05-10 10:37:04.0000006,9.150440961529512
2012-06-09 16:53:44.0000002,8.123137215046881
2012-08-22 22:39:20.0000003,18.62123588044369
2012-08-22 22:39:20.0000001,7.583292716559754
2012-12-23 02:29:16.0000001,15.118249272663888
2012-06-30 15:55:12.0000004,12.39641276978864
2012-06-30 15:55:12.0000002,7.956448337702113
2012-06-30 15:55:12.0000003,13.097182396795688
2012-06-30 15:55:12.0000001,7.131434678730329
2011-10-02 23:36:00.00000056,14.838686058270468
2011-10-02 23:36:00.00000086,18.20927633967358
2011-10-02 23:36:00.00000081,18.51763245905613
2011-10-02 23:36:00.0000009,4.552680537984543
2011-10-02 23:36:00.00000041,13.987040685244665
2011-10-02 23:36:00.00000091,5.645486512787556
2011-10-02 23:36:00.0000008,13.423916979410023
2011-10-02 23:36:00.00000015,27.151818231501238
2011-10-02 23:36:00.00000014,11.620864301670736
2011-10-02 23:36:00.00000047,7.989188153444502
2011-10-02 23:36:00.00000076,8.428729204932552
2011-10-02 23:36:00.00000011,9.72018211737668
2011-10-02 23:36:00.00000075,7.245276698133694
2011-10-02 23:36:00.00000035,8.488162461829688
2011-10-02 23:36:00.00000099,9.610804721656223
2011-10-02 23:36:00.00000062,10.206912607832692
2011-10-02 23:36:00.00000085,9.798358624832872
2011-10-02 23:36:00.00000043,21.347609308097617
2011-10-02 23:36:00.00000071,12.185662058327125
2011-10-02 23:36:00.00000023,6.938468282382473
2011-10-02 23:36:00.00000092,7.65818950044968
2011-10-02 23:36:00.00000037,10.510251754609726
2011-10-02 23:36:00.00000083,10.473176224675171
2011-10-02 23:36:00.00000054,13.261759638899093
2011-10-02 23:36:00.00000073,11.97846777102086
2011-10-02 23:36:00.0000005,8.540482195362983
2011-10-02 23:36:00.00000095,5.85678558657537
2011-10-02 23:36:00.00000088,6.290925465402324
2011-10-02 23:36:00.00000030,9.473753998893244
2011-10-02 23:36:00.0000007,15.03275011364849
2011-10-02 23:36:00.00000013,10.783953317301439
2011-10-02 23:36:00.00000065,25.16267362729559
2011-10-02 23:36:00.00000089,53.15206217601826
2011-10-02 23:36:00.00000096,9.936038948442274
2011-10-02 23:36:00.00000039,9.860777285245149
2011-10-02 23:36:00.00000038,23.00501783346772
2011-10-02 23:36:00.00000067,20.17746075386094
2011-10-02 23:36:00.00000077,10.887189298236535
2011-10-02 23:36:00.00000020,20.309776866747143
2011-10-02 23:36:00.00000063,18.547354031947634
2011-10-02 23:36:00.00000012,9.66572268259506
2011-10-02 23:36:00.00000058,16.881516957983422
2011-10-02 23:36:00.00000026,12.306713197035151
2011-10-02 23:36:00.00000074,23.07491429719221
2011-10-02 23:36:00.00000059,3.8104688283478936
2011-10-02 23:36:00.00000090,15.493383849907786
2011-10-02 23:36:00.0000004,32.71962348103625
2011-10-02 23:36:00.0000003,14.99304943723746
2011-10-02 23:36:00.00000021,18.217712311610285
2011-10-02 23:36:00.00000097,9.32230914380898
2011-10-02 23:36:00.00000036,17.668807459826894
2011-10-02 23:36:00.00000024,22.321640057297827
2011-10-02 23:36:00.00000082,48.70321182921589
2011-10-02 23:36:00.000000100,10.318975785135535
2011-10-02 23:36:00.00000040,5.450071604983805
2011-10-02 23:36:00.00000022,5.416833538541596
2013-03-21 12:47:28.0000006,11.452131233396813
2013-03-21 12:47:28.0000008,9.27351217399928
2013-03-21 12:47:28.0000003,11.793014430464154
2013-03-21 12:47:28.0000005,7.491246610978578
2013-03-21 12:47:28.0000002,7.6061239650894095
2013-06-07 03:02:56.0000002,20.35467024978243
2013-06-07 03:02:56.0000001,8.102846356288865
2010-09-05 22:31:32.0000002,1.1176322263158909
2013-07-12 23:33:24.0000001,9.624986300271303
2009-12-03 02:32:08.0000001,20.72105162221942
2009-10-15 03:50:36.0000001,6.690758766046656
2011-09-25 22:36:32.0000002,23.560893790867794
2011-09-25 22:36:32.0000001,12.32470547382627
2015-06-08 20:02:56.0000001,11.241844726719592
2014-07-16 08:03:32.0000002,11.558451160074128
2014-07-16 08:03:32.0000001,11.696152024891035
2011-12-15 13:14:32.0000002,9.90863652409871
2011-12-15 13:14:32.0000001,6.31816839814428
2011-10-11 22:13:48.0000002,16.684098665537476
2011-10-11 22:13:48.0000005,10.734663608670871
2011-10-11 22:13:48.0000003,8.980320328001199
2013-09-14 16:53:20.0000001,10.49103399536898
2013-09-14 16:53:20.0000002,10.943504055302128
2014-02-06 09:09:56.0000004,7.242173080090652
2014-02-06 09:09:56.0000003,6.9891289568877255
2014-02-06 09:09:56.0000001,6.756510055425679
2009-06-10 16:55:00.00000081,27.416494636362586
2009-06-10 16:55:00.00000029,4.469470710412224
2009-06-10 16:55:00.000000109,7.424941792919981
2009-06-10 16:55:00.00000098,46.60129153580738
2009-06-10 16:55:00.00000054,10.165108244920702
2009-06-10 16:55:00.00000021,29.68254994695326
2009-06-10 16:55:00.00000012,7.006270828906963
2009-06-10 16:55:00.00000033,3.0940878221545063
2009-06-10 16:55:00.00000024,7.581386329447014
2009-06-10 16:55:00.00000099,8.634103625959142
2009-06-10 16:55:00.0000009,5.787839865794922
2009-06-10 16:55:00.000000158,4.868144097456479
2009-06-10 16:55:00.000000141,4.1433281419504056
2009-06-10 16:55:00.00000093,6.612401831225725
2009-06-10 16:55:00.000000161,8.96858168034396
2009-06-10 16:55:00.00000088,4.873156053743514
2009-06-10 16:55:00.0000003,7.768843807400572
2009-06-10 16:55:00.00000018,4.791969535515818
2009-06-10 16:55:00.00000047,6.01939757431046
2009-06-10 16:55:00.000000154,8.494450014040012
2009-06-10 16:55:00.000000131,3.254618064335318
2009-06-10 16:55:00.00000046,11.247014599292015
2009-06-10 16:55:00.0000004,6.064723740276349
2009-06-10 16:55:00.000000107,3.5005838116981067
2009-06-10 16:55:00.000000114,6.6096881001349175
2009-06-10 16:55:00.000000117,7.003457931516095
2009-06-10 16:55:00.000000162,8.915111471136697
2009-06-10 16:55:00.00000049,10.837124790449707
2009-06-10 16:55:00.00000069,7.343813349139964
2009-06-10 16:55:00.000000111,6.942697119864533
2009-06-10 16:55:00.00000083,3.5739772202869062
2009-06-10 16:55:00.000000166,32.01008156217995
2009-06-10 16:55:00.000000135,8.885656849044153
2009-06-10 16:55:00.00000044,23.459786427148174
2009-06-10 16:55:00.00000085,7.524244353461654
2009-06-10 16:55:00.000000115,5.19219150747449
2009-06-10 16:55:00.000000108,5.584441996075839
2009-06-10 16:55:00.00000034,5.773685542451858
2009-06-10 16:55:00.00000060,13.569835712968597
