,pickup_datetime,fare_amount
0,2015-01-27 13:08:24,10.489161889654042
1,2015-01-27 13:08:24,11.286303485996086
2,2011-10-08 11:53:44,5.725227874887878
3,2012-12-01 21:12:12,8.626782642858416
4,2012-12-01 21:12:12,15.243864839292655
5,2012-12-01 21:12:12,11.715276717485722
6,2011-10-06 12:10:20,6.24060773568408
7,2011-10-06 12:10:20,51.6514595990011
8,2011-10-06 12:10:20,12.442021704085164
9,2014-02-18 15:22:20,7.284188835687019
10,2014-02-18 15:22:20,10.341230266578805
11,2014-02-18 15:22:20,14.958610179301104
12,2010-03-29 20:20:32,5.069251265762887
13,2010-03-29 20:20:32,6.195592938482605
14,2011-10-06 03:59:12,9.577284290834086
15,2011-10-06 03:59:12,14.319619707549009
16,2012-07-15 16:45:04,5.392836054053532
17,2012-07-15 16:45:04,9.182298691863707
18,2012-07-15 16:45:04,6.237391224885414
19,2012-07-15 16:45:04,5.700196387368123
20,2014-10-29 02:09:56,11.870131940862393
21,2014-06-14 13:39:00,9.592116830036048
22,2014-06-14 13:39:00,8.467235529647496
23,2014-06-14 13:39:00,8.994494055929408
24,2014-06-14 13:39:00,17.009252409985947
25,2014-06-14 13:39:00,7.3779986941749485
26,2014-06-14 13:39:00,38.40369640794279
27,2014-06-14 13:39:00,24.193020472312583
28,2014-06-14 13:39:00,7.943900703908639
29,2014-06-14 13:39:00,15.577317386376762
30,2014-06-14 13:39:00,11.209021261749967
31,2014-06-14 13:39:00,8.156342743682671
32,2014-06-14 13:39:00,7.890728815248167
33,2014-06-14 13:39:00,10.669154344741855
34,2014-06-14 13:39:00,9.629984690796391
35,2014-06-14 13:39:00,9.117654313874937
36,2014-06-14 13:39:00,8.303439023681221
37,2014-06-14 13:39:00,7.722483206328889
38,2014-06-14 13:39:00,8.681100069019067
39,2014-06-14 13:39:00,6.691809500238833
40,2014-06-14 13:39:00,18.912178711551405
41,2014-06-14 13:39:00,10.402639766270568
42,2014-06-14 13:39:00,18.681845218014587
43,2014-06-14 13:39:00,10.296246786244865
44,2014-06-14 13:39:00,6.562834613369432
45,2014-06-14 13:39:00,11.54038507730229
46,2014-06-14 13:39:00,8.004866678300004
47,2014-06-14 13:39:00,7.641976649786102
48,2014-06-14 13:39:00,8.417054401248151
49,2014-06-14 13:39:00,7.524801050223232
50,2014-06-14 13:39:00,12.804170993550997
51,2014-06-14 13:39:00,12.441017719866522
52,2014-06-14 13:39:00,19.31073440721093
53,2014-06-14 13:39:00,7.386351665797065
54,2014-06-14 13:39:00,8.91855058788633
55,2014-06-14 13:39:00,15.33138370244842
56,2014-06-14 13:39:00,12.434533571347401
57,2014-06-14 13:39:00,10.229380471268541
58,2014-06-14 13:39:00,13.133998013023756
59,2014-06-14 13:39:00,13.285089038595743
60,2014-06-14 13:39:00,10.487223357660241
61,2014-06-14 13:39:00,10.267173586913941
62,2014-06-14 13:39:00,7.12977783076758
63,2014-06-14 13:39:00,7.696003369294431
64,2014-06-14 13:39:00,8.9254876395039
65,2014-06-14 13:39:00,7.619803242094804
66,2014-06-14 13:39:00,10.869384969253133
67,2014-06-14 13:39:00,7.466899749492313
68,2014-06-14 13:39:00,6.909345391793522
69,2014-06-14 13:39:00,16.55528158502193
70,2014-06-14 13:39:00,8.727376653091142
71,2014-06-14 13:39:00,6.737580153972431
72,2014-06-14 13:39:00,11.49714361449469
73,2014-06-14 13:39:00,8.596335870174244
74,2014-06-14 13:39:00,10.855027618676559
75,2014-06-14 13:39:00,11.289230603902524
76,2014-06-14 13:39:00,43.92995932680651
77,2014-06-14 13:39:00,5.735984439802905
78,2014-06-14 13:39:00,6.114926429890602
79,2014-06-14 13:39:00,7.080441269494713
80,2014-06-14 13:39:00,8.934823357491496
81,2014-06-14 13:39:00,7.694589305661339
82,2014-06-14 13:39:00,8.463617651406366
83,2014-06-14 13:39:00,11.220768199184477
84,2014-06-14 13:39:00,17.9585250817604
85,2014-06-14 13:39:00,7.29151209665315
86,2014-06-14 13:39:00,6.625234402775732
87,2014-06-14 13:39:00,8.407214462853972
88,2014-06-14 13:39:00,16.878623747502843
89,2014-06-14 13:39:00,10.693417086684804
90,2014-06-14 13:39:00,11.233564656560247
91,2014-06-14 13:39:00,9.877937819015187
92,2014-06-14 13:39:00,8.313927608860013
93,2014-06-14 13:39:00,7.563774093489428
94,2014-06-14 13:39:00,13.702048924338214
95,2014-06-14 13:39:00,13.491845235875644
96,2014-06-14 13:39:00,12.428384170348636
97,2014-06-14 13:39:00,13.52300131495349
98,2014-06-14 13:39:00,8.362292754969985
99,2014-06-14 13:39:00,10.435639473389074
100,2014-06-14 13:39:00,11.062325008875177
101,2014-06-14 13:39:00,9.184786450574848
102,2014-06-14 13:39:00,51.453365788227075
103,2014-06-14 13:39:00,8.204289586926734
104,2014-06-14 13:39:00,5.899555665374919
105,2014-06-14 13:39:00,5.927545178598393
106,2014-06-14 13:39:00,11.37637143695747
107,2014-06-14 13:39:00,11.003809428741533
108,2014-06-14 13:39:00,12.173478465284006
109,2014-06-14 13:39:00,25.24953966253952
110,2014-06-14 13:39:00,33.82828613816264
111,2014-06-14 13:39:00,18.185163933806052
112,2014-06-14 13:39:00,11.341036309544961
113,2014-06-14 13:39:00,10.960257840263239
114,2014-06-14 13:39:00,7.381493068417058
115,2014-06-14 13:39:00,8.275355873358876
116,2014-06-14 13:39:00,22.82895410701758
117,2014-06-14 13:39:00,10.323592619959072
118,2014-06-14 13:39:00,8.546392214215757
119,2014-06-14 13:39:00,10.631439910622703
120,2014-06-14 13:39:00,10.406510709664417
121,2014-06-14 13:39:00,5.919529576246987
122,2014-06-14 13:39:00,9.249558734906259
123,2014-06-14 13:39:00,7.4147170222618115
124,2014-06-14 13:39:00,8.145804041806969
125,2014-06-14 13:39:00,7.518723120036611
126,2014-06-14 13:39:00,8.602825233911517
127,2014-06-14 13:39:00,12.075572640191695
128,2014-06-14 13:39:00,9.512095465935545
129,2014-06-14 13:39:00,17.21251087229348
130,2014-06-14 13:39:00,7.6054457189061395
131,2014-06-14 13:39:00,6.391473693353419
132,2014-06-14 13:39:00,8.577795193099064
133,2014-06-14 13:39:00,8.024672457474026
134,2014-06-14 13:39:00,8.721904776021347
135,2014-06-14 13:39:00,6.695388761831509
136,2014-06-14 13:39:00,12.394916911388009
137,2014-06-14 13:39:00,6.9765497469866204
138,2014-06-14 13:39:00,20.056089255537245
139,2014-06-14 13:39:00,9.660736358835948
140,2014-06-14 13:39:00,7.0912973445560965
141,2014-06-14 13:39:00,11.079494256154703
142,2014-06-14 13:39:00,9.390867242892
143,2014-06-14 13:39:00,8.116914307682691
144,2014-06-14 13:39:00,7.60886050466479
145,2014-06-14 13:39:00,10.375387748708363
146,2014-06-14 13:39:00,10.713278241165881
147,2014-06-14 13:39:00,10.455186721009795
148,2014-06-14 13:39:00,8.972354207911394
149,2014-06-14 13:39:00,7.5163041247756155
150,2014-06-14 13:39:00,11.76827187763547
151,2014-06-14 13:39:00,10.063070315362438
152,2011-12-12 09:42:12,7.156639669253309
153,2011-12-12 09:42:12,4.723444489173289
154,2011-12-12 09:42:12,12.763976381118027
155,2011-12-12 09:42:12,8.706509488821212
156,2011-12-12 09:42:12,8.242196585903912
157,2013-06-27 00:20:40,19.130150042247806
158,2013-06-27 00:20:40,11.469203173303868
